frame_idx,seq_id,back_pred,back_label,dpad_down_pred,dpad_down_label,dpad_left_pred,dpad_left_label,dpad_right_pred,dpad_right_label,dpad_up_pred,dpad_up_label,east_pred,east_label,guide_pred,guide_label,left_shoulder_pred,left_shoulder_label,left_thumb_pred,left_thumb_label,left_trigger_pred,left_trigger_label,north_pred,north_label,right_shoulder_pred,right_shoulder_label,right_thumb_pred,right_thumb_label,right_trigger_pred,right_trigger_label,south_pred,south_label,start_pred,start_label,west_pred,west_label,j_left_x_pred,j_left_x_label,j_left_y_pred,j_left_y_label,j_right_x_pred,j_right_x_label,j_right_y_pred,j_right_y_label,frame_diff_score
0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.002886355,-0.004577146169069462,-0.00023460388,-0.8713414457518777,-0.0047665834,0.0,0.0014876127,0.0,0.49438492635746756
1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.347065e-05,-0.005147194402436851,0.004807353,-0.870264187974957,3.1113625e-05,0.0,-0.0012928843,0.0,0.49636738631086713
2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.9453379,-0.0027828533010455466,-0.3220545,-0.8709936884383698,-0.00045478344,0.0,-0.0013999939,0.0,0.6066075517266408
3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0031529665,-0.010723859730351663,0.0042099953,-0.8750659104665255,0.41219735,0.0,-0.059823036,0.0,0.5453080844182013
4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.9778478,-0.006716728111464683,0.0012536049,-0.8796577671219366,0.0011698008,0.0,-0.0022652745,0.0,0.7782109626069323
5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.3007567,-0.006133703814343392,-0.13661873,-0.8764906398505996,-0.0013641119,0.0,-0.00020265579,0.0,0.5181448913406432
6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,-0.0022528768,-0.008586965445244836,0.002204299,-0.8737289231330627,-0.0020795465,0.0,0.0013884306,0.0,0.5556269049699327
7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.007435322,-0.006643936133231107,-0.8545208,-0.8683556502507112,-0.26630163,0.0,-0.5821516,0.0,0.43788394911926354
8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05813563,-0.010186928683136105,-0.059781075,-0.8775356388636905,0.00047826767,0.0,0.31847727,0.0,0.49894240582339916
9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00010204315,-0.005637074694701334,-0.0017809868,-0.8741642303061931,-0.002008915,0.0,0.0013257265,0.0,0.4950262501560038
